alpha/2020-2024/access/station-0000.csv	4862999	de22e5add146f599cd91034f38c7aeec	2026-03-16T14:00:00Z	STANDARD
alpha/2020-2024/access/station-0001.csv	1406365	f8c0897f867a117982b10b7bcf326f7f	2026-03-16T14:00:37Z	STANDARD
alpha/2020-2024/access/station-0002.csv	4051668	0e9a65cc2d8c4326c5baa8146bf5f3eb	2026-03-16T14:01:14Z	STANDARD
alpha/2020-2024/access/station-0003.csv	6153694	f02a1c30052e4462683802130628ac57	2026-03-16T14:01:51Z	STANDARD
alpha/2020-2024/access/station-0004.csv	3012113	d490d55181a927b9de2eb9c3b19a670b	2026-03-16T14:02:28Z	STANDARD
alpha/2020-2024/access/station-0005.csv	4193397	4c92e1a1fe7d8352f09c5a53a6d921f0	2026-03-16T14:03:05Z	STANDARD
alpha/2020-2024/access/station-0006.csv	1827108	ae84f967a4d2227b514d58edfc3192a0	2026-03-16T14:03:42Z	STANDARD
alpha/2020-2024/access/station-0007.csv	4279835	49fecd0d040de3bf1dad0f4328dc9bba	2026-03-16T14:04:19Z	STANDARD
alpha/2020-2024/access/station-0008.csv	3941439	5300b5ad229e9024be9e36e6eddd6edb	2026-03-16T14:04:56Z	STANDARD
alpha/2020-2024/access/station-0009.csv	5259076	23447e955dfffd13d7d037df1f06c03d	2026-03-16T14:05:33Z	STANDARD
alpha/2020-2024/access/station-0010.csv	1604287	a111c18e85b69067b5958b44054c8d09	2026-03-16T14:06:10Z	STANDARD
alpha/2020-2024/access/station-0011.csv	5475427	e2e8de26a5677ebcd420f6dd30b02bcc	2026-03-16T14:06:47Z	STANDARD
alpha/2020-2024/access/station-0012.csv	5923011	e7f01ce5a81da7236f4a2732b27c2a2a	2026-03-16T14:07:24Z	STANDARD
alpha/2020-2024/access/station-0013.csv	7452924	107e88f95940592f5ed4217613f83a9d	2026-03-16T14:08:01Z	STANDARD
